cell_id,label,block_id
15_652,0,58_302
83_532,0,59_301
126_1544,0,60_311
138_675,0,60_303
142_942,0,60_305
149_687,0,60_303
150_686,0,60_303
156_878,0,60_305
158_1490,0,60_311
160_1535,0,60_311
171_726,0,60_303
206_941,0,60_305
213_922,0,60_305
214_923,0,60_305
216_668,0,60_303
222_1036,0,61_306
223_591,0,61_302
240_1004,0,61_306
244_1007,0,61_306
246_1003,0,61_306
263_1026,0,61_306
267_576,1,61_302
270_329,0,61_299
273_611,0,61_302
274_964,0,61_306
279_1125,0,61_307
282_578,1,61_302
283_560,1,61_302
283_573,1,61_302
283_574,1,61_302
283_575,1,61_302
283_1089,0,61_307
287_575,1,61_302
294_571,1,61_302
296_126,0,61_297
296_640,0,61_302
301_608,1,61_302
304_563,1,61_302
311_595,1,61_302
315_269,0,61_299
316_298,0,61_299
317_593,1,61_302
318_526,0,62_301
325_476,1,62_301
330_497,1,62_301
332_495,1,62_301
332_535,1,62_301
334_536,1,62_301
338_466,1,62_301
338_513,1,62_301
339_465,1,62_301
339_466,1,62_301
339_467,1,62_301
339_490,1,62_301
339_491,1,62_301
340_465,1,62_301
341_486,1,62_301
342_465,1,62_301
342_468,1,62_301
345_474,1,62_301
350_510,1,62_301
351_482,1,62_301
351_510,1,62_301
353_512,1,62_301
358_530,1,62_301
360_519,0,62_301
364_545,0,62_301
367_468,1,62_301
369_539,1,62_301
370_476,0,62_301
377_494,1,62_301
377_504,1,62_301
379_464,1,62_301
381_468,1,62_301
384_469,1,62_301
384_549,0,62_301
386_469,1,62_301
386_471,1,62_301
391_522,1,62_301
398_514,1,62_301
399_549,1,62_301
404_506,1,62_301
406_456,0,62_301
406_513,1,62_301
407_527,1,62_301
409_488,1,62_301
409_509,1,62_301
410_480,1,62_301
410_491,1,62_301
412_530,1,62_301
413_476,1,62_301
427_1149,0,63_307
429_1090,0,63_307
443_1108,0,63_307
446_347,1,63_299
449_1054,0,63_307
450_1086,0,63_307
456_342,0,63_299
467_337,1,63_299
468_344,1,63_299
480_1139,0,63_307
484_334,1,63_299
492_301,0,63_299
500_338,1,63_299
500_339,1,63_299
505_335,1,63_299
505_338,1,63_299
506_339,1,63_299
508_338,1,63_299
508_340,1,63_299
508_349,0,63_299
509_340,1,63_299
512_326,1,63_299
535_207,0,64_298
535_1337,0,64_309
536_1256,0,64_309
542_1302,0,64_309
544_1333,0,64_309
559_826,0,64_304
561_186,0,64_298
568_890,0,64_305
577_896,0,64_305
590_952,0,64_305
594_1271,0,64_309
596_820,1,64_304
597_790,0,64_304
597_841,0,64_304
604_932,0,64_305
627_1306,0,65_309
638_1523,0,65_311
661_1267,0,65_309
675_1528,0,65_311
679_1526,0,65_311
681_1322,0,65_309
685_1307,0,65_309
688_1274,0,65_309
721_483,1,66_301
727_501,1,66_301
736_487,1,66_301
746_490,1,66_301
748_455,1,66_301
753_473,1,66_301
758_473,1,66_301
760_455,1,66_301
760_507,1,66_301
760_513,1,66_301
761_541,0,66_301
774_458,1,66_301
777_459,1,66_301
781_458,1,66_301
784_1110,0,66_307
790_456,1,66_301
794_509,1,66_301
797_514,1,66_301
798_514,1,66_301
800_474,1,66_301
805_515,1,66_301
806_513,1,66_301
811_512,1,66_301
812_517,1,66_301
814_518,1,66_301
815_507,1,66_301
830_286,0,67_299
858_291,0,67_299
871_353,0,67_299
875_51,0,67_296
877_266,0,67_299
899_269,0,67_299
913_280,0,67_299
917_1139,0,67_307
918_987,0,68_306
937_490,0,68_301
940_1007,0,68_306
953_463,0,68_301
955_518,0,68_301
965_975,0,68_306
969_529,0,68_301
980_1051,0,68_306
982_1047,0,68_306
991_998,0,68_306
993_1052,0,68_306
1010_457,0,68_301
1026_880,0,69_305
1057_918,0,69_305
1100_1252,0,69_308
1123_788,0,70_304
1124_781,0,70_304
1135_1482,0,70_311
1138_1485,0,70_311
1139_1010,0,70_306
1140_819,0,70_304
1167_1471,0,70_311
1169_1408,0,70_310
1170_1438,0,70_310
1177_1024,0,70_306
