cell_id,label,block_id
3_1656,0,58_313
5_1571,0,58_312
140_27,0,60_296
185_39,0,60_296
199_37,0,60_296
225_934,0,61_305
252_875,0,61_305
264_864,0,61_305
286_916,0,61_305
287_915,0,61_305
301_865,0,61_305
302_874,0,61_305
306_907,0,61_305
312_903,0,61_305
348_1302,0,62_309
394_1262,0,62_309
396_1282,0,62_309
407_1330,0,62_309
418_645,1,63_302
431_668,1,63_303
451_746,0,63_303
458_665,1,63_303
459_669,1,63_303
464_647,0,63_302
471_565,1,63_302
477_561,1,63_302
478_565,1,63_302
491_555,1,63_302
496_1659,0,63_313
505_647,0,63_302
509_731,0,63_303
518_325,1,64_299
521_323,1,64_299
523_1106,0,64_307
527_1427,0,64_310
531_260,0,64_299
538_333,1,64_299
538_344,1,64_299
540_318,1,64_299
548_1170,0,64_308
549_320,1,64_299
549_343,1,64_299
551_319,1,64_299
554_344,1,64_299
558_1664,0,64_313
559_258,0,64_299
562_330,1,64_299
563_339,1,64_299
590_1117,0,64_307
601_1438,0,64_310
603_1213,0,64_308
629_1017,0,65_306
639_1053,1,65_306
640_1048,1,65_306
644_1042,1,65_306
645_1029,1,65_306
645_1032,1,65_306
647_1034,1,65_306
648_1030,1,65_306
650_1051,0,65_306
652_1018,1,65_306
656_1008,1,65_306
657_1007,1,65_306
659_1047,0,65_306
660_1004,1,65_306
661_1004,1,65_306
665_1000,1,65_306
690_1038,0,65_306
692_978,1,65_306
698_962,1,65_306
708_52,0,65_296
713_1038,0,65_306
719_1244,0,66_308
721_602,1,66_302
724_645,1,66_302
726_607,1,66_302
728_606,1,66_302
729_645,1,66_302
730_648,1,66_302
731_651,1,66_302
733_1560,0,66_312
736_1158,0,66_308
738_651,1,66_302
739_651,1,66_302
739_652,1,66_302
742_554,1,66_302
745_561,0,66_302
745_976,0,66_306
748_594,1,66_302
749_593,1,66_302
754_633,1,66_302
760_1007,0,66_306
765_1047,0,66_306
770_182,0,66_298
771_992,0,66_306
772_208,0,66_298
776_641,1,66_302
778_639,1,66_302
778_640,1,66_302
782_640,1,66_302
785_639,1,66_302
787_642,1,66_302
789_652,1,66_302
790_638,1,66_302
790_652,1,66_302
792_1040,0,66_306
795_648,1,66_302
798_649,1,66_302
798_1474,0,66_311
806_645,1,66_302
807_217,0,66_298
808_640,1,66_302
808_641,1,66_302
809_637,1,66_302
811_613,0,66_302
813_639,1,66_302
813_1458,0,66_311
813_1533,0,66_311
817_215,0,66_298
818_643,1,67_302
820_643,1,67_302
824_651,1,67_302
825_646,1,67_302
826_645,1,67_302
830_643,1,67_302
831_375,0,67_300
837_643,1,67_302
846_1668,0,67_313
856_1274,0,67_309
860_566,0,67_302
864_648,1,67_302
867_649,1,67_302
874_637,1,67_302
880_646,1,67_302
882_411,0,67_300
885_634,1,67_302
888_1672,0,67_313
890_1332,0,67_309
892_639,1,67_302
897_647,1,67_302
909_653,1,67_302
919_1636,0,68_312
924_413,0,68_300
925_376,0,68_300
938_1636,0,68_312
1016_443,0,68_300
1029_1610,0,69_312
1045_618,0,69_302
1046_1566,0,69_312
1050_1612,0,69_312
1052_1614,0,69_312
1074_637,0,69_302
1082_1562,0,69_312
1082_1567,0,69_312
1088_1411,0,69_310
